id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19330,0.1,0.1,0.0,0.0,0.1,0.3,0.4
19331,0.2,0.0,0.1,0.0,0.0,0.3,0.3
19332,0.2,0.0,0.0,0.0,0.0,0.2,0.4
19333,0.3,0.1,0.0,0.0,0.1,0.1,0.3
19334,0.2,0.3,0.0,0.0,0.0,0.2,0.2
19335,0.1,0.5,0.0,0.0,0.0,0.1,0.2
19336,0.3,0.0,0.0,0.0,0.1,0.2,0.4
19337,0.2,0.1,0.0,0.0,0.0,0.3,0.4
19338,0.3,0.3,0.0,0.0,0.0,0.1,0.2
19339,0.1,0.0,0.0,0.0,0.0,0.4,0.4
19340,0.1,0.0,0.0,0.0,0.0,0.4,0.4
19341,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19342,0.2,0.0,0.0,0.0,0.1,0.3,0.3
19343,0.1,0.1,0.1,0.0,0.0,0.3,0.4
19344,0.2,0.1,0.1,0.0,0.0,0.2,0.4
19345,0.1,0.6,0.0,0.0,0.0,0.1,0.2
19346,0.1,0.1,0.1,0.0,0.0,0.3,0.4
19347,0.1,0.5,0.0,0.0,0.0,0.1,0.2
19348,0.1,0.0,0.0,0.0,0.0,0.3,0.4
19349,0.2,0.0,0.1,0.0,0.1,0.1,0.4
19350,0.2,0.0,0.1,0.0,0.0,0.2,0.4
19351,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19352,0.5,0.0,0.0,0.0,0.0,0.1,0.3
19353,0.2,0.2,0.0,0.0,0.0,0.2,0.3
19354,0.1,0.0,0.0,0.0,0.0,0.5,0.2
19355,0.1,0.0,0.0,0.0,0.0,0.3,0.4
19356,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19357,0.1,0.0,0.0,0.0,0.4,0.2,0.2
19358,0.1,0.1,0.1,0.0,0.0,0.2,0.3
19359,0.1,0.0,0.1,0.0,0.1,0.2,0.5
19360,0.1,0.0,0.0,0.0,0.1,0.3,0.4
19361,0.2,0.0,0.0,0.0,0.0,0.3,0.4
19362,0.1,0.0,0.0,0.4,0.0,0.1,0.2
19363,0.1,0.0,0.0,0.0,0.0,0.3,0.4
19364,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19365,0.2,0.0,0.0,0.0,0.0,0.1,0.6
19366,0.1,0.0,0.0,0.0,0.1,0.2,0.4
19367,0.1,0.0,0.0,0.5,0.0,0.1,0.2
19368,0.1,0.0,0.0,0.0,0.0,0.2,0.6
19369,0.3,0.0,0.0,0.0,0.0,0.3,0.3
19370,0.3,0.0,0.0,0.0,0.0,0.3,0.3
19371,0.2,0.0,0.0,0.0,0.0,0.4,0.3
19372,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19373,0.1,0.5,0.0,0.0,0.0,0.1,0.3
19374,0.1,0.1,0.0,0.0,0.0,0.3,0.4
19375,0.2,0.0,0.0,0.0,0.0,0.3,0.4
19376,0.1,0.0,0.1,0.1,0.1,0.3,0.4
19377,0.1,0.3,0.0,0.0,0.0,0.2,0.3
19378,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19379,0.2,0.2,0.0,0.0,0.0,0.1,0.4
19380,0.3,0.1,0.0,0.0,0.1,0.2,0.3
19381,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19382,0.1,0.0,0.0,0.0,0.0,0.6,0.2
19383,0.2,0.0,0.0,0.0,0.0,0.4,0.3
19384,0.2,0.0,0.0,0.0,0.0,0.3,0.4
19385,0.1,0.0,0.1,0.2,0.1,0.1,0.4
19386,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19387,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19388,0.2,0.0,0.0,0.0,0.1,0.1,0.5
19389,0.5,0.0,0.0,0.0,0.1,0.1,0.2
19390,0.4,0.0,0.0,0.0,0.0,0.2,0.2
19391,0.1,0.0,0.0,0.0,0.0,0.3,0.4
19392,0.2,0.0,0.0,0.0,0.0,0.3,0.4
19393,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19394,0.1,0.1,0.0,0.0,0.0,0.2,0.4
19395,0.1,0.6,0.0,0.0,0.0,0.1,0.2
19396,0.1,0.3,0.0,0.0,0.0,0.1,0.3
19397,0.2,0.0,0.0,0.0,0.2,0.1,0.4
19398,0.1,0.1,0.1,0.0,0.1,0.3,0.3
19399,0.2,0.0,0.0,0.0,0.0,0.1,0.6
19400,0.1,0.0,0.0,0.0,0.0,0.6,0.2
19401,0.1,0.0,0.1,0.0,0.0,0.2,0.5
19402,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19403,0.1,0.0,0.0,0.0,0.1,0.2,0.5
19404,0.2,0.0,0.1,0.0,0.1,0.1,0.4
19405,0.1,0.0,0.1,0.0,0.0,0.3,0.4
19406,0.3,0.0,0.0,0.0,0.0,0.2,0.4
19407,0.3,0.0,0.0,0.0,0.0,0.2,0.4
19408,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19409,0.2,0.0,0.0,0.0,0.0,0.4,0.3
19410,0.1,0.0,0.0,0.6,0.1,0.1,0.2
19411,0.1,0.6,0.0,0.0,0.0,0.1,0.2
19412,0.1,0.0,0.8,0.0,0.0,0.0,0.1
19413,0.1,0.0,0.0,0.0,0.0,0.4,0.4
19414,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19415,0.2,0.0,0.0,0.0,0.0,0.4,0.3
19416,0.1,0.1,0.0,0.1,0.0,0.2,0.4
19417,0.1,0.0,0.0,0.0,0.0,0.4,0.4
19418,0.1,0.0,0.0,0.0,0.1,0.4,0.3
19419,0.1,0.0,0.0,0.3,0.0,0.2,0.2
19420,0.1,0.0,0.1,0.0,0.0,0.2,0.5
19421,0.1,0.0,0.0,0.4,0.0,0.2,0.2
19422,0.1,0.0,0.1,0.0,0.0,0.2,0.5
19423,0.1,0.1,0.0,0.0,0.0,0.3,0.4
19424,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19425,0.5,0.0,0.0,0.0,0.0,0.2,0.2
19426,0.1,0.1,0.1,0.0,0.0,0.3,0.4
19427,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19428,0.1,0.1,0.2,0.0,0.0,0.2,0.4
19429,0.1,0.1,0.3,0.0,0.0,0.1,0.4
19430,0.3,0.0,0.0,0.0,0.0,0.3,0.2
19431,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19432,0.1,0.3,0.0,0.0,0.0,0.3,0.3
19433,0.2,0.0,0.0,0.0,0.0,0.5,0.2
19434,0.1,0.0,0.0,0.1,0.0,0.3,0.4
19435,0.2,0.0,0.0,0.0,0.0,0.4,0.3
19436,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19437,0.2,0.0,0.0,0.0,0.1,0.3,0.3
19438,0.1,0.1,0.0,0.0,0.0,0.5,0.3
19439,0.1,0.1,0.0,0.0,0.0,0.4,0.3
19440,0.3,0.1,0.0,0.0,0.0,0.2,0.3
19441,0.1,0.1,0.0,0.0,0.1,0.2,0.4
19442,0.1,0.0,0.0,0.0,0.0,0.4,0.4
19443,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19444,0.1,0.0,0.0,0.0,0.0,0.3,0.4
19445,0.1,0.3,0.0,0.0,0.1,0.2,0.3
19446,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19447,0.1,0.4,0.0,0.0,0.0,0.1,0.3
19448,0.2,0.0,0.0,0.0,0.1,0.3,0.3
19449,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19450,0.1,0.5,0.0,0.0,0.0,0.1,0.2
19451,0.1,0.0,0.1,0.0,0.1,0.2,0.5
19452,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19453,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19454,0.2,0.1,0.0,0.0,0.1,0.2,0.4
19455,0.2,0.1,0.0,0.0,0.0,0.4,0.3
19456,0.1,0.1,0.1,0.0,0.0,0.4,0.3
19457,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19458,0.1,0.1,0.1,0.0,0.0,0.4,0.3
19459,0.2,0.1,0.1,0.0,0.0,0.2,0.4
19460,0.1,0.6,0.0,0.0,0.0,0.1,0.2
19461,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19462,0.1,0.1,0.1,0.0,0.0,0.3,0.4
19463,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19464,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19465,0.1,0.0,0.0,0.0,0.0,0.6,0.2
19466,0.3,0.0,0.0,0.0,0.0,0.2,0.4
19467,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19468,0.2,0.0,0.0,0.0,0.1,0.2,0.4
19469,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19470,0.2,0.0,0.6,0.0,0.0,0.0,0.1
19471,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19472,0.1,0.0,0.0,0.0,0.0,0.3,0.5
19473,0.2,0.0,0.2,0.0,0.1,0.2,0.4
19474,0.2,0.0,0.0,0.0,0.0,0.5,0.2
19475,0.1,0.0,0.7,0.0,0.0,0.0,0.1
19476,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19477,0.4,0.0,0.0,0.0,0.1,0.1,0.3
19478,0.2,0.1,0.0,0.0,0.1,0.3,0.3
19479,0.1,0.5,0.0,0.0,0.0,0.1,0.2
19480,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19481,0.1,0.1,0.0,0.0,0.0,0.3,0.4
19482,0.1,0.2,0.3,0.0,0.0,0.1,0.3
19483,0.1,0.3,0.0,0.0,0.1,0.2,0.2
19484,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19485,0.2,0.0,0.0,0.0,0.1,0.3,0.3
19486,0.3,0.1,0.0,0.0,0.1,0.1,0.3
19487,0.1,0.0,0.0,0.6,0.0,0.1,0.1
19488,0.3,0.0,0.0,0.0,0.0,0.2,0.3
19489,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19490,0.1,0.2,0.0,0.0,0.0,0.3,0.3
19491,0.1,0.0,0.8,0.0,0.0,0.0,0.1
19492,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19493,0.1,0.0,0.0,0.0,0.0,0.4,0.4
19494,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19495,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19496,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19497,0.1,0.0,0.1,0.0,0.0,0.2,0.4
19498,0.1,0.4,0.0,0.0,0.0,0.2,0.2
19499,0.2,0.0,0.1,0.0,0.1,0.2,0.4
19500,0.2,0.0,0.0,0.0,0.1,0.2,0.3
19501,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19502,0.2,0.0,0.0,0.0,0.1,0.3,0.4
19503,0.1,0.0,0.1,0.0,0.0,0.2,0.5
19504,0.2,0.0,0.0,0.0,0.1,0.2,0.5
19505,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19506,0.1,0.0,0.1,0.0,0.0,0.2,0.4
19507,0.1,0.0,0.0,0.0,0.3,0.1,0.4
19508,0.1,0.0,0.0,0.0,0.0,0.3,0.4
19509,0.2,0.0,0.0,0.0,0.0,0.3,0.4
19510,0.1,0.0,0.1,0.0,0.0,0.3,0.4
19511,0.1,0.3,0.0,0.0,0.0,0.2,0.2
19512,0.2,0.0,0.0,0.0,0.0,0.3,0.4
19513,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19514,0.3,0.0,0.0,0.0,0.0,0.3,0.3
19515,0.1,0.0,0.1,0.0,0.0,0.3,0.4
19516,0.1,0.0,0.0,0.1,0.0,0.3,0.3
19517,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19518,0.1,0.5,0.0,0.0,0.0,0.1,0.2
19519,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19520,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19521,0.1,0.0,0.0,0.6,0.0,0.1,0.1
19522,0.2,0.0,0.1,0.0,0.0,0.1,0.5
19523,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19524,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19525,0.2,0.0,0.0,0.0,0.0,0.1,0.5
19526,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19527,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19528,0.1,0.0,0.1,0.0,0.1,0.4,0.4
19529,0.1,0.2,0.0,0.0,0.0,0.2,0.4
19530,0.1,0.3,0.0,0.0,0.0,0.3,0.2
19531,0.1,0.0,0.0,0.0,0.0,0.2,0.5
19532,0.1,0.0,0.7,0.0,0.0,0.0,0.1
19533,0.1,0.0,0.0,0.0,0.0,0.4,0.4
19534,0.2,0.0,0.0,0.0,0.1,0.1,0.4
19535,0.4,0.0,0.0,0.0,0.1,0.0,0.4
19536,0.1,0.0,0.1,0.0,0.0,0.4,0.3
19537,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19538,0.1,0.0,0.0,0.0,0.0,0.3,0.5
19539,0.2,0.1,0.1,0.0,0.1,0.2,0.4
19540,0.2,0.0,0.0,0.0,0.0,0.1,0.5
19541,0.1,0.1,0.0,0.0,0.0,0.3,0.4
19542,0.1,0.0,0.1,0.0,0.1,0.2,0.3
19543,0.2,0.0,0.1,0.0,0.0,0.4,0.3
19544,0.1,0.0,0.6,0.0,0.0,0.0,0.2
19545,0.1,0.4,0.0,0.0,0.0,0.1,0.3
19546,0.1,0.0,0.1,0.0,0.0,0.3,0.4
19547,0.2,0.0,0.0,0.0,0.1,0.3,0.4
19548,0.2,0.0,0.0,0.0,0.0,0.2,0.5
19549,0.0,0.6,0.0,0.0,0.0,0.1,0.2
19550,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19551,0.2,0.0,0.0,0.0,0.1,0.1,0.5
19552,0.1,0.4,0.0,0.0,0.0,0.1,0.2
19553,0.1,0.1,0.0,0.0,0.0,0.2,0.5
19554,0.2,0.0,0.0,0.0,0.0,0.2,0.5
19555,0.3,0.0,0.0,0.0,0.0,0.1,0.5
19556,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19557,0.2,0.0,0.0,0.1,0.0,0.2,0.4
19558,0.2,0.0,0.0,0.0,0.1,0.3,0.3
19559,0.2,0.0,0.3,0.0,0.0,0.1,0.4
19560,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19561,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19562,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19563,0.1,0.0,0.7,0.0,0.0,0.0,0.1
19564,0.2,0.1,0.0,0.0,0.1,0.2,0.4
19565,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19566,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19567,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19568,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19569,0.2,0.1,0.0,0.0,0.0,0.3,0.4
19570,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19571,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19572,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19573,0.1,0.5,0.0,0.0,0.0,0.1,0.2
19574,0.1,0.4,0.0,0.0,0.0,0.2,0.2
19575,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19576,0.4,0.0,0.0,0.0,0.0,0.2,0.3
19577,0.3,0.0,0.0,0.0,0.1,0.1,0.4
19578,0.3,0.0,0.0,0.0,0.0,0.1,0.5
19579,0.1,0.0,0.0,0.0,0.0,0.1,0.6
19580,0.3,0.0,0.0,0.0,0.1,0.2,0.3
19581,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19582,0.1,0.0,0.0,0.6,0.0,0.1,0.1
19583,0.1,0.0,0.0,0.1,0.0,0.4,0.3
19584,0.1,0.5,0.0,0.0,0.0,0.2,0.2
19585,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19586,0.5,0.0,0.0,0.0,0.0,0.1,0.3
19587,0.3,0.0,0.0,0.0,0.0,0.2,0.3
19588,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19589,0.1,0.0,0.0,0.0,0.0,0.4,0.4
19590,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19591,0.3,0.0,0.0,0.0,0.0,0.2,0.4
19592,0.2,0.0,0.0,0.0,0.1,0.1,0.5
19593,0.2,0.0,0.0,0.0,0.1,0.2,0.4
19594,0.1,0.0,0.0,0.0,0.1,0.3,0.4
19595,0.1,0.2,0.0,0.0,0.0,0.2,0.4
19596,0.1,0.2,0.0,0.0,0.0,0.2,0.4
19597,0.2,0.2,0.0,0.0,0.0,0.1,0.4
19598,0.1,0.0,0.0,0.6,0.0,0.1,0.2
19599,0.1,0.1,0.0,0.0,0.0,0.3,0.4
19600,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19601,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19602,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19603,0.2,0.0,0.0,0.0,0.0,0.4,0.3
19604,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19605,0.1,0.0,0.0,0.0,0.0,0.6,0.2
19606,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19607,0.1,0.1,0.1,0.0,0.0,0.3,0.4
19608,0.4,0.0,0.0,0.0,0.0,0.2,0.2
19609,0.2,0.1,0.0,0.0,0.0,0.2,0.4
19610,0.2,0.0,0.1,0.0,0.0,0.3,0.4
19611,0.1,0.1,0.1,0.0,0.0,0.4,0.3
19612,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19613,0.1,0.0,0.0,0.6,0.0,0.1,0.2
19614,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19615,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19616,0.2,0.0,0.1,0.0,0.0,0.2,0.4
19617,0.1,0.0,0.0,0.0,0.0,0.3,0.4
19618,0.1,0.0,0.0,0.0,0.0,0.6,0.2
19619,0.3,0.0,0.0,0.0,0.1,0.1,0.3
19620,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19621,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19622,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19623,0.1,0.3,0.0,0.0,0.0,0.3,0.2
19624,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19625,0.2,0.0,0.1,0.0,0.0,0.2,0.4
19626,0.1,0.0,0.0,0.0,0.1,0.5,0.3
19627,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19628,0.4,0.0,0.0,0.0,0.0,0.2,0.3
19629,0.3,0.0,0.0,0.0,0.1,0.2,0.3
19630,0.4,0.0,0.0,0.0,0.2,0.1,0.3
19631,0.0,0.0,0.8,0.0,0.0,0.0,0.1
19632,0.2,0.0,0.0,0.0,0.0,0.5,0.2
19633,0.1,0.0,0.0,0.0,0.5,0.1,0.2
19634,0.1,0.0,0.6,0.0,0.0,0.1,0.1
19635,0.1,0.0,0.0,0.0,0.1,0.1,0.6
19636,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19637,0.3,0.0,0.0,0.0,0.1,0.2,0.4
19638,0.1,0.4,0.0,0.0,0.1,0.1,0.3
19639,0.1,0.1,0.0,0.0,0.0,0.4,0.2
19640,0.2,0.1,0.0,0.0,0.0,0.3,0.3
19641,0.1,0.3,0.0,0.0,0.0,0.3,0.3
19642,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19643,0.1,0.0,0.0,0.0,0.0,0.6,0.2
19644,0.2,0.0,0.0,0.0,0.0,0.1,0.5
19645,0.1,0.0,0.0,0.0,0.0,0.5,0.3
19646,0.1,0.0,0.0,0.0,0.0,0.4,0.4
19647,0.1,0.1,0.0,0.0,0.0,0.3,0.3
19648,0.0,0.0,0.7,0.0,0.0,0.0,0.1
19649,0.2,0.0,0.0,0.0,0.1,0.2,0.4
19650,0.1,0.0,0.0,0.0,0.0,0.4,0.3
19651,0.2,0.1,0.0,0.0,0.1,0.2,0.4
19652,0.1,0.3,0.0,0.0,0.0,0.3,0.2
19653,0.3,0.0,0.0,0.0,0.0,0.2,0.4
19654,0.1,0.1,0.1,0.0,0.0,0.3,0.3
19655,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19656,0.2,0.0,0.0,0.0,0.0,0.4,0.2
19657,0.1,0.4,0.0,0.0,0.0,0.1,0.3
19658,0.2,0.1,0.0,0.0,0.1,0.2,0.4
19659,0.1,0.0,0.0,0.0,0.0,0.5,0.2
19660,0.1,0.4,0.0,0.0,0.0,0.2,0.2
19661,0.3,0.1,0.0,0.0,0.0,0.2,0.4
19662,0.1,0.0,0.0,0.0,0.1,0.1,0.6
19663,0.1,0.0,0.0,0.6,0.0,0.1,0.1
19664,0.1,0.1,0.1,0.0,0.0,0.4,0.3
19665,0.0,0.0,0.8,0.0,0.0,0.0,0.0
19666,0.2,0.0,0.0,0.0,0.0,0.1,0.5
